2.632834203541278839e-02,1.071717869490385056e-02,3.675664076581597328e-03,8.952512145042419434e-01,2.305318042635917664e-02,1.603416167199611664e-02,3.771000308915972710e-03,2.116923592984676361e-02
7.218410610221326351e-04,9.526668000034987926e-04,2.331406809389591217e-03,1.031715888530015945e-03,8.329255797434598207e-05,3.655655309557914734e-03,6.148015148937702179e-03,9.850753545761108398e-01
3.619400551542639732e-03,6.751492619514465332e-03,2.313344739377498627e-03,5.607159342616796494e-03,4.376925993710756302e-03,9.360062889754772186e-03,9.662892818450927734e-01,1.682292204350233078e-03
2.283456176519393921e-02,3.265261650085449219e-03,9.023211002349853516e-01,1.629450730979442596e-02,2.474535442888736725e-02,2.295337384566664696e-03,9.697041474282741547e-03,1.854687556624412537e-02
9.983296040445566177e-04,3.893579356372356415e-03,9.738072156906127930e-01,4.502074792981147766e-03,2.164419507607817650e-03,3.493180032819509506e-03,2.256436418974772096e-04,1.091560255736112595e-02
5.216682911850512028e-04,9.833196401596069336e-01,5.685354582965373993e-03,3.411781275644898415e-03,2.557441475801169872e-04,1.466471236199140549e-03,5.245611071586608887e-03,9.372951171826571226e-05
1.120056840591132641e-03,6.244115065783262253e-03,2.571650221943855286e-02,8.592505473643541336e-04,9.486663937568664551e-01,1.035389397293329239e-02,4.494916182011365891e-03,2.544846152886748314e-03
9.708349704742431641e-01,4.226448800181970000e-05,5.174923571757972240e-04,6.648791604675352573e-04,6.524337921291589737e-03,6.905981805175542831e-03,1.021168939769268036e-02,4.298478830605745316e-03
5.301433615386486053e-03,6.068310467526316643e-04,4.604866728186607361e-03,9.572443366050720215e-01,2.235750854015350342e-02,4.347801674157381058e-03,1.129994518123567104e-03,4.407271277159452438e-03
9.472669363021850586e-01,3.451055847108364105e-03,3.149187192320823669e-03,6.851676735095679760e-04,2.106131520122289658e-03,2.524264901876449585e-02,1.145045366138219833e-02,6.648474372923374176e-03
3.336812602356076241e-03,9.557147026062011719e-01,2.199670532718300819e-03,2.295684767886996269e-03,1.543462183326482773e-02,5.617799237370491028e-03,1.601982978172600269e-03,1.379873044788837433e-02
2.810251154005527496e-02,5.544622428715229034e-03,6.775824725627899170e-02,1.459190854802727699e-03,1.393626723438501358e-02,8.466522097587585449e-01,3.645846620202064514e-02,8.853952749632298946e-05
5.532154347747564316e-03,4.491388332098722458e-03,4.005081951618194580e-03,9.576344490051269531e-01,1.751837437041103840e-03,2.674591727554798126e-03,1.689247903414070606e-03,2.222119644284248352e-02
1.342926174402236938e-02,1.418584724888205528e-03,3.630792489275336266e-04,6.092533003538846970e-04,2.959632314741611481e-03,2.613055752590298653e-03,9.775521755218505859e-01,1.054901280440390110e-03
1.605958305299282074e-02,1.892532571218907833e-03,5.038116592913866043e-03,1.849592896178364754e-03,9.510155320167541504e-01,4.801372997462749481e-03,2.761639421805739403e-03,1.658155024051666260e-02
7.790529634803533554e-04,1.853603171184659004e-03,5.568687338382005692e-03,1.932006329298019409e-03,9.681394696235656738e-01,4.285962786525487900e-03,1.098783686757087708e-02,6.453382782638072968e-03
1.551704248413443565e-03,6.399753503501415253e-03,4.165851976722478867e-03,9.605727195739746094e-01,3.293998539447784424e-03,3.922177944332361221e-03,1.190056186169385910e-02,8.193243294954299927e-03
6.232057698071002960e-03,5.016994848847389221e-02,5.690981820225715637e-02,4.113161936402320862e-03,7.570674419403076172e-01,7.881316542625427246e-02,4.433875437825918198e-03,4.226055741310119629e-02
9.683981537818908691e-01,1.293468638323247433e-03,1.543976482935249805e-03,5.969187710434198380e-03,1.134191639721393585e-03,6.457981653511524200e-03,1.463867165148258209e-02,5.644446937367320061e-04
6.583207286894321442e-03,1.230586972087621689e-02,2.478790469467639923e-03,6.639957893639802933e-03,3.098461544141173363e-03,1.182361878454685211e-02,9.518418312072753906e-01,5.228200927376747131e-03
8.676524162292480469e-01,2.265701442956924438e-02,1.530681829899549484e-02,1.228477153927087784e-02,5.070566758513450623e-02,1.965180737897753716e-03,3.821218619123101234e-03,2.560684271156787872e-02
1.185767259448766708e-02,9.288363456726074219e-01,1.832210645079612732e-02,3.500208957120776176e-03,1.643894240260124207e-02,5.526884924620389938e-03,1.396440062671899796e-02,1.553396228700876236e-03
9.567702412605285645e-01,2.665424253791570663e-03,6.018250714987516403e-03,6.702608079649507999e-04,3.519798861816525459e-03,2.084956131875514984e-02,2.736602909862995148e-03,6.769862025976181030e-03
9.251804351806640625e-01,3.535015881061553955e-02,5.124468822032213211e-03,1.565813459455966949e-02,5.351800471544265747e-03,7.005712017416954041e-03,3.863105783239006996e-03,2.466172911226749420e-03
2.216741209849715233e-03,2.425595186650753021e-03,1.107478048652410507e-03,5.096169654279947281e-03,2.299195528030395508e-02,9.125640392303466797e-01,5.012601986527442932e-02,3.471986157819628716e-03
4.816495929844677448e-04,1.090961415320634842e-02,5.746484268456697464e-03,9.505519992671906948e-04,6.401072721928358078e-03,8.683887310326099396e-03,2.249241620302200317e-02,9.443343281745910645e-01
4.492505639791488647e-02,1.745418878272175789e-03,4.168955609202384949e-03,2.762471325695514679e-03,9.533248376101255417e-04,3.304264973849058151e-04,9.368837475776672363e-01,8.230682462453842163e-03
7.644209079444408417e-03,1.590404543094336987e-03,3.977010492235422134e-03,9.271180033683776855e-01,1.851269416511058807e-02,3.973232116550207138e-03,6.284315604716539383e-03,3.090014681220054626e-02
8.883664608001708984e-01,1.328334794379770756e-03,1.226569153368473053e-02,2.393799601122736931e-03,2.753918524831533432e-03,5.807931721210479736e-02,2.217839658260345459e-02,1.263422518968582153e-02
1.477400364819914103e-04,1.516431453637778759e-03,1.643002731725573540e-03,1.167872268706560135e-02,3.376375418156385422e-03,7.655921392142772675e-03,9.699116349220275879e-01,4.070188384503126144e-03
1.645281352102756500e-02,6.294494867324829102e-02,1.893086824566125870e-03,4.042537417262792587e-03,3.060030750930309296e-03,1.387632451951503754e-02,8.929020762443542480e-01,4.828163888305425644e-03
4.661135841161012650e-03,2.380273537710309029e-03,1.299259159713983536e-02,8.421345613896846771e-03,6.264355778694152832e-02,5.447317380458116531e-03,9.000518321990966797e-01,3.401975613087415695e-03
5.897113587707281113e-03,9.470556378364562988e-01,1.947614829987287521e-03,1.428716164082288742e-02,6.555943284183740616e-03,1.142123341560363770e-02,6.894221995025873184e-03,5.940999835729598999e-03
2.546315547078847885e-03,4.910752642899751663e-03,9.216167032718658447e-03,2.774608787149190903e-03,6.851548328995704651e-03,4.075485281646251678e-03,9.556477069854736328e-01,1.397744100540876389e-02
1.042914297431707382e-02,2.416587807238101959e-02,4.410012625157833099e-03,4.132120404392480850e-03,1.060570124536752701e-02,1.863101264461874962e-03,9.056247770786285400e-03,9.353378415107727051e-01
3.162429202347993851e-04,2.668712520971894264e-03,9.920417666435241699e-01,2.592751989141106606e-03,1.332594896666705608e-03,5.361580988392233849e-04,1.565708371344953775e-04,3.551945846993476152e-04
1.755230710841715336e-03,5.116846412420272827e-03,9.845823980867862701e-03,1.691617071628570557e-02,2.713157422840595245e-02,9.244738817214965820e-01,7.609059102833271027e-03,7.151408586651086807e-03
1.010527741163969040e-02,4.288952797651290894e-03,2.546624047681689262e-03,9.595260955393314362e-03,2.257951535284519196e-03,9.692674279212951660e-01,1.398715190589427948e-03,5.399051588028669357e-04
3.383775008842349052e-03,8.884021639823913574e-01,3.194507211446762085e-02,1.296925172209739685e-02,7.010947447270154953e-03,8.831078186631202698e-03,2.596430480480194092e-03,4.486124962568283081e-02
4.338800441473722458e-03,7.350063920021057129e-01,2.863538078963756561e-02,5.332471057772636414e-02,1.329479813575744629e-01,1.411752216517925262e-02,2.464641118422150612e-03,2.916455455124378204e-02
6.327444221824407578e-03,5.797127596451900899e-05,1.666169409872964025e-04,1.303623197600245476e-03,3.166403330396860838e-04,9.884267449378967285e-01,4.648715548682957888e-04,2.936082193627953529e-03
1.783128973329439759e-04,9.326682426035404205e-03,1.730518601834774017e-02,1.504969596862792969e-02,2.722863340750336647e-03,2.145982580259442329e-03,9.483090043067932129e-01,4.962185863405466080e-03
2.324932720512151718e-03,1.060821814462542534e-03,5.721178022213280201e-04,6.456392351537942886e-03,3.163237997796386480e-04,9.845600128173828125e-01,1.824329374358057976e-03,2.885083667933940887e-03
9.392158128321170807e-03,7.294359616935253143e-03,2.827953174710273743e-02,3.509901836514472961e-02,3.871719911694526672e-02,3.287706524133682251e-02,8.092934489250183105e-01,3.904721140861511230e-02
1.567300222814083099e-02,1.963193528354167938e-03,9.852934163063764572e-04,9.420914649963378906e-01,2.231296338140964508e-02,8.595097810029983521e-03,5.948822945356369019e-03,2.430193824693560600e-03
1.301309373229742050e-02,6.208065524697303772e-02,1.238389126956462860e-02,1.370668876916170120e-02,8.406898975372314453e-01,2.588531700894236565e-03,2.283062413334846497e-02,3.270655497908592224e-02
3.455152269452810287e-03,1.236758846789598465e-02,7.255649659782648087e-03,7.710337173193693161e-03,1.028589811176061630e-02,1.253000344149768353e-03,9.522684849798679352e-03,9.481496214866638184e-01
1.004991978406906128e-01,8.177992105484008789e-01,3.597998525947332382e-03,4.034108296036720276e-02,1.128256320953369141e-02,8.961269631981849670e-03,2.932002535089850426e-03,1.458659209311008453e-02
1.437809970229864120e-02,5.217982456088066101e-03,5.786060355603694916e-04,9.580242037773132324e-01,5.077515263110399246e-03,3.720655106008052826e-03,1.000132691115140915e-02,3.001578152179718018e-03
3.526717424392700195e-03,4.403358791023492813e-03,4.269862547516822815e-04,3.504966152831912041e-03,3.924751654267311096e-03,9.675398468971252441e-01,5.736934021115303040e-03,1.093637384474277496e-02
1.596550457179546356e-02,1.339491922408342361e-03,3.043792210519313812e-03,8.815948967821896076e-05,6.769745959900319576e-04,5.606580525636672974e-03,7.130649173632264137e-04,9.725664258003234863e-01
9.710776805877685547e-01,8.207176579162478447e-04,2.848731819540262222e-03,5.483735818415880203e-03,1.194717129692435265e-03,1.199670787900686264e-02,3.049699589610099792e-03,3.528066677972674370e-03
9.910883903503417969e-01,2.242693153675645590e-04,1.463463064283132553e-03,6.166107486933469772e-04,4.818517714738845825e-03,2.445845748297870159e-04,3.022130113095045090e-04,1.242003403604030609e-03
1.323593460256233811e-04,1.637310779187828302e-04,9.029766806634142995e-05,3.767058951780200005e-04,1.097070053219795227e-03,9.954240918159484863e-01,1.528499415144324303e-04,2.562844194471836090e-03
2.340427599847316742e-03,3.736450336873531342e-03,3.331323154270648956e-03,6.715812924085184932e-05,9.860649108886718750e-01,2.065165172098204494e-04,1.841284451074898243e-03,2.412010915577411652e-03
3.015937400050461292e-04,1.485983142629265785e-03,3.244778607040643692e-03,1.641048293095082045e-04,4.586969036608934402e-03,5.685616051778197289e-04,9.895668625831604004e-01,8.113597868941724300e-05
4.790306556969881058e-03,3.365269396454095840e-03,6.098372396081686020e-03,1.307754660956561565e-03,1.411933545023202896e-02,9.598224759101867676e-01,3.638945519924163818e-03,6.857552099972963333e-03
6.353122880682349205e-04,9.556430578231811523e-01,2.067511959467083216e-04,7.010751287452876568e-04,1.341629028320312500e-02,1.575188338756561279e-02,5.308042280375957489e-03,8.337587118148803711e-03
9.740577936172485352e-01,1.748600858263671398e-03,3.385848365724086761e-03,2.098460536217316985e-04,5.420561879873275757e-03,5.911528132855892181e-04,1.438310649245977402e-02,2.032212796621024609e-04
9.584088325500488281e-01,4.143722821027040482e-03,9.060214273631572723e-03,5.249871755950152874e-04,3.830929286777973175e-03,1.384429726749658585e-02,3.563588485121726990e-03,6.623420864343643188e-03
2.196613466367125511e-03,9.841066002845764160e-01,2.062953310087323189e-03,2.390764653682708740e-03,1.868158578872680664e-03,1.828062115237116814e-03,9.989739191951230168e-05,5.447066389024257660e-03
4.239091940689831972e-04,1.840156619437038898e-03,9.596249461174011230e-01,6.750283646397292614e-04,1.664269343018531799e-02,6.145268213003873825e-03,6.108401343226432800e-03,8.539618924260139465e-03
8.479676246643066406e-01,3.101725503802299500e-02,1.699420437216758728e-02,6.816308479756116867e-03,1.000703778117895126e-02,5.425754003226757050e-03,2.436765283346176147e-02,5.740423500537872314e-02
1.100368145853281021e-02,2.225907373940572143e-04,4.858889151364564896e-03,9.452421069145202637e-01,7.619583047926425934e-04,3.076141141355037689e-02,1.308417296968400478e-03,5.840944126248359680e-03
4.423641134053468704e-03,8.454717993736267090e-01,4.832013696432113647e-02,1.580843329429626465e-02,2.920402586460113525e-02,2.570667304098606110e-02,2.295643277466297150e-02,8.108838461339473724e-03
3.092395141720771790e-02,4.693657625466585159e-03,1.183345168828964233e-02,5.234665237367153168e-03,8.257790207862854004e-01,1.999920047819614410e-02,2.857618406414985657e-02,7.295987755060195923e-02
2.810491423588246107e-04,3.311453037895262241e-04,1.056232606060802937e-03,6.808525882661342621e-03,4.812806379050016403e-03,2.763191703706979752e-03,9.433886036276817322e-03,9.745131731033325195e-01
5.180184729397296906e-03,6.968305911868810654e-03,1.944052428007125854e-02,3.883888944983482361e-03,9.596759453415870667e-03,2.901496924459934235e-02,2.206784207373857498e-03,9.237086772918701172e-01
9.721427340991795063e-04,4.737830162048339844e-02,1.119020022451877594e-02,2.728763595223426819e-02,2.457077149301767349e-03,7.000814378261566162e-02,3.260701522231101990e-02,8.080994486808776855e-01
7.007000036537647247e-03,6.628255248069763184e-01,2.180608808994293213e-01,1.772527024149894714e-02,3.041156567633152008e-02,4.392280708998441696e-03,5.804732814431190491e-02,1.530062756501138210e-03
2.808904973790049553e-03,4.548758151941001415e-04,9.851159453392028809e-01,4.711230751127004623e-03,1.906250836327672005e-04,4.712784721050411463e-04,5.329118575900793076e-03,9.179376647807657719e-04
1.615727879106998444e-02,8.657125830650329590e-01,1.191582717001438141e-02,1.618748717010021210e-02,2.413924224674701691e-02,4.178072884678840637e-02,1.052833441644906998e-02,1.357853319495916367e-02
5.651748273521661758e-03,3.013178065884858370e-04,2.302351640537381172e-04,9.825652241706848145e-01,2.822801179718226194e-04,4.645470529794692993e-03,2.848445205017924309e-03,3.475323319435119629e-03
7.741280831396579742e-03,5.823216587305068970e-02,2.302039787173271179e-02,8.745544552803039551e-01,2.002202533185482025e-02,1.320533570833504200e-03,7.227390538901090622e-03,7.881764322519302368e-03
1.108960714191198349e-03,8.836675435304641724e-03,9.874902898445725441e-04,8.702310733497142792e-03,3.241603728383779526e-03,9.757820963859558105e-01,8.758153999224305153e-04,4.650096234399825335e-04
4.579623928293585777e-04,5.310776177793741226e-03,2.237572334706783295e-03,4.578761872835457325e-04,9.601235506124794483e-04,9.738128781318664551e-01,1.572558470070362091e-02,1.037201378494501114e-03
9.055103146238252521e-05,3.303322242572903633e-03,1.925482996739447117e-03,6.931098178029060364e-03,6.946435663849115372e-03,1.416293671354651451e-03,8.891797042451798916e-04,9.784976243972778320e-01
4.107201006263494492e-03,1.736774295568466187e-02,2.696745214052498341e-04,9.187988042831420898e-01,1.425458234734833241e-03,2.628518082201480865e-02,6.653627380728721619e-03,2.509228698909282684e-02
3.754029050469398499e-03,6.412790622562170029e-03,2.707421081140637398e-03,9.223930537700653076e-04,3.677360946312546730e-03,2.534365339670330286e-04,9.810591936111450195e-01,1.213359762914478779e-03
1.049310740199871361e-04,1.342476316494867206e-04,5.672007682733237743e-04,1.229609921574592590e-02,4.758992698043584824e-03,6.148358224891126156e-04,1.276174793019890785e-03,9.802475571632385254e-01
